Headline,Body ID,Stance
"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",1029,unrelated
Nigeria says ceasefire agreed with Boko Haram,2272,discuss
eBay is planning an Apple Watch app,1397,discuss
BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1940,unrelated
Former British Rapper Reportedly Under Investigation for James Foley Beheading,591,unrelated
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1631,unrelated
ISIS Militants Allegedly Contracted Ebola,1291,unrelated
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,1480,discuss
"Cook said to confirm Apple Watch is showerproof, lasts a day",218,unrelated
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1826,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),2042,unrelated
Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1968,discuss
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",470,unrelated
Islamic State claims it executed American photojournalist James Foley,2127,unrelated
Sugarhill Gang’s Big Bank Hank dead at 57,281,unrelated
Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',1277,unrelated
Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,591,unrelated
Sugarhill Gang rapper Big Bank Hank dead at 57,1996,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",5,unrelated
Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',2092,unrelated
Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2042,unrelated
ISIS Getting Ebola,1122,discuss
Missing Libyan jetliners raise fears of terror attacks on 9/11,2448,discuss
What Glenn Beck Fears May Be Done With the 11 Missing Jets,1165,discuss
Apple Watch launch reportedly planned for February with limited supply,2431,discuss
US Marine survives headshot from Taliban (video),1180,agree
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,880,discuss
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2405,discuss
Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1336,unrelated
British hostage David Haines beheaded by Islamic State terrorists,2306,discuss
"Islamic State training fighter pilots in captured jets, monitoring group says",2218,unrelated
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2127,unrelated
"Palestine accuses Israel of opening dams, flooding Gaza, forcing evacuations",1967,discuss
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1057,disagree
Unverified video shows beheading of aid worker David Haines,1360,unrelated
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1891,discuss
"North Korean leader Kim Jong-un not missing, just having ankle surgery",1769,unrelated
Kurds fear Isis use of chemical weapon in Kobani,30,unrelated
Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,308,unrelated
A viral photo in China shows how to manipulate App Store rankings the hard way,1784,discuss
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,185,unrelated
"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",754,unrelated
"No, a spider (probably) didn't crawl through a man's body for several days",1321,agree
Apple Watch battery will require nightly charging,630,unrelated
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2185,unrelated
Video Purports To Show Beheading Of U.S. Journalist By Militants,2525,unrelated
GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,190,unrelated
Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,653,discuss
Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,892,unrelated
Meteorite strike in Nicaragua puzzles experts,388,unrelated
Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1959,agree
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2130,unrelated
Mexico checks if 43 missing students in mass grave,537,discuss
Canadian Soldier Shot At Ottawa War Memorial: Report,1659,discuss
"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",1123,agree
Amazon plans ad-supported video streaming service - NY post,2442,unrelated
Seth Rogen to play Woz in Jobs biopic,1660,unrelated
An accidental delivery of arms to the Islamic State and the problem with airdrops,305,unrelated
Shots Heard In Alleged Brown Shooting Recording [AUDIO],744,unrelated
Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1503,unrelated
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2034,unrelated
Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1931,unrelated
Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,1081,unrelated
"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1834,discuss
Jordan’s King May Participate Personally In ISIS Raids,803,unrelated
Ottawa Gunman Identified As Michael Zehaf-Bibeau,2214,agree
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,347,unrelated
Cold Turkey,2172,agree
Boko Haram denies truce to release kidnapped schoolgirls,1906,unrelated
"Apple is limiting features on the Apple Watch to save battery life, according to developers",885,unrelated
Islamic State militants allegedly used chlorine gas against Iraqi security forces,2024,unrelated
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2127,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,465,unrelated
Apple 'working on 12-inch MacBook Air',1545,unrelated
Is Kim Jong-un Opening North Korean Restaurant in Scotland?,17,unrelated
Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1534,discuss
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1896,discuss
Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,513,unrelated
Another American hostage at risk by Islamic state,2525,unrelated
"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1697,unrelated
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1027,discuss
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,643,unrelated
Tiger Woods' agent shoots down report of failed drug test,1806,unrelated
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1277,unrelated
Government employee fired after skipping work for 24 years,1318,agree
CNN Posts Alleged Audio of Michael Brown Shooting,499,discuss
Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1640,agree
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1206,agree
"Bosnia: Seven underage girls return from five day school trip, pregnant",2504,agree
‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,526,unrelated
WSJ: Apple cut watch health features due to erratic sensors,652,discuss
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1430,discuss
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1430,discuss
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",756,discuss
Mass grave found after 40 students disappear in Mexican protest,537,discuss
Texas Truck Winds Up in Syria With Islamic Militants,2344,unrelated
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1586,unrelated
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1277,unrelated
Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,1666,agree
The iPhone 6 'Hairgate' Is Not a Thing,403,unrelated
Report: Christian Bale Will Play Steve Jobs,1273,unrelated
SEE IT: California homeless man uses $100 gift to give food to others,1940,unrelated
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1642,unrelated
NYC relaxes response to marijuana possession,2217,agree
ESPN to save NFL's image with all-male domestic abuse discussion,825,unrelated
Homeland Security: No ISIL fighters on U.S. border,2360,unrelated
Sergeant-at-Arms stopped shooter on Parliament Hill,2104,unrelated
'Spiderman' squished: Experts debunk claims,2303,unrelated
KC hospital: Patient does not have symptom profile of Ebola,1404,agree
Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,2092,unrelated
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,997,discuss
"Mom Calls 911 On Masturbating Teenage Son; Boy Arrested, Charged With New ‘Self-Rape’ State Law",1152,unrelated
Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1931,discuss
Seven girls as young as 13 become pregnant on a school trip,397,agree
"And finally: Apple Watch to launch 9 March with 100,000 apps",1673,unrelated
"Islamic State training fighter pilots in captured jets, monitoring group says",162,discuss
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,2171,agree
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1540,disagree
Iraqi media: ISIS militants have contracted Ebola,1689,discuss
Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2210,unrelated
"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",322,unrelated
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",206,unrelated
ISIS Extremists Claim to Behead British Hostage David Haines,2206,discuss
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2524,discuss
Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1335,disagree
Predator Drone Reportedly Spotted Over ISIS Stronghold,1802,unrelated
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2374,discuss
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",808,unrelated
Audio recording allegedly captures moment Michael Brown was shot,1817,discuss
NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1835,unrelated
Magic mushroom found growing at Buckingham Palace,1560,unrelated
Magic mushroom found growing at Buckingham Palace,957,agree
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2042,unrelated
Nasa questions whether crater in Nicaragua caused by meteorite,885,agree
Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,359,unrelated
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1855,discuss
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1938,unrelated
"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",1003,discuss
ISIS chlorine attack on security forces confirmed – Iraq officials,2024,unrelated
Spec leak suggests Apple Watch will be on par with Android Wear rivals,1277,discuss
"Boko Haram denies truce, says kidnapped girls married",1028,unrelated
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,387,unrelated
Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),2306,unrelated
"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",2124,discuss
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",2132,agree
ISIS Militants Allegedly Contracted Ebola,2138,discuss
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1017,unrelated
Report: Christian Bale Will Play Steve Jobs,1841,discuss
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,425,discuss
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,900,unrelated
Isis claims US hostage Kayla Mueller killed in coalition airstrike,2387,discuss
Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,170,unrelated
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1003,unrelated
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1175,discuss
Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],712,discuss
Nasa’s ‘six days of total darkness in December 2014’ is a hoax,787,unrelated
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,1891,unrelated
"So, There Might Be a Rat Infestation at Vogue",788,discuss
"Boko Haram agrees to ceasefire, release of school girls",531,discuss
"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",748,unrelated
Homeless man receives $100... then shocks everyone with how he spends it,1611,discuss
Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1940,unrelated
"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",981,discuss
What One Homeless Man Does with $100 Will Astonish You (VIDEO),742,unrelated
NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1940,unrelated
